real,forecast
1,1.079550679354169
1,1.0172975290849264
1,0.9780224454271722
1,0.9913967069478382
1,1.04165753808627
1,1.1143076537854566
1,0.8919943518381113
1,1.0806554043250916
1,1.0081071803347768
1,1.0404140637443764
1,1.045982488431222
1,1.0880603549948
1,0.9981788872815729
1,1.0242092350456127
1,1.0329134918337648
1,1.0742854384871252
1,1.0349081965555476
1,1.0487039237661508
1,1.0206060773530692
1,1.0377347563793944
1,1.0152833929028893
1,0.9224054203359686
1,0.9335469976591853
1,0.960603139366627
1,1.0076502642362202
1,0.9811796279194878
1,1.0248530095800703
1,1.0347063773474754
1,0.9161869734694079
1,0.9606359685592563
1,1.044837517185651
1,0.942134557777347
1,1.0330214509936566
1,1.0299291021596702
1,1.0036563135087881
1,0.9435756861268698
1,0.997954894463494
1,0.9840353605517502
1,1.0613286584765347
1,1.0597239911899516
1,0.9578626322193289
1,0.9942267558628284
1,1.0681347495038878
1,1.001160983686345
1,0.9432558946216341
1,1.162594190140717
1,1.12393558799693
1,0.9927181635055371
1,1.0965265686604857
1,1.0236210819544391
1,1.0115088652501578
1,0.9398857560599898
1,0.9707726343766157
1,1.0612279258404391
1,0.9709279052073008
1,0.9457746268624427
1,0.9601619032218436
1,1.0532732087414036
1,0.8930882853236883
1,1.0780019879013545
1,0.9685199255982566
1,0.9789013249425214
1,0.9516906344771796
1,0.9484788039164438
1,0.9367634696722469
1,1.080411170049765
1,0.9446071263370497
1,0.9945557689069313
1,1.0402576937131702
1,1.0398251730820758
1,0.8874134168588028
2,1.4344522959725001
1,1.2045194699516053
1,1.0763681425648677
1,1.0923006905614647
1,1.0600481824963954
1,1.0481069762294828
2,1.5310890437814626
1,1.1557947978713863
1,1.2448066731329124
1,1.1948921993421668
1,1.077245987441828
1,1.1585039380341933
1,1.1652904200401002
1,1.206628721461873
1,1.2103329578635253
1,1.1832201607922281
2,1.75908896012767
2,1.880654339187354
2,2.0040117668587127
3,2.5583726839192957
2,2.4563991977865687
4,3.265537848327569
3,3.2822495391411817
3,3.2079403917953297
3,3.214998307611605
4,3.6676073566113714
3,3.4626760597748705
