real,forecast
1,1.011016419076173
1,1.010398811981835
1,1.0055332990548682
1,0.9891877672541566
1,1.0009352944247694
1,1.0113485169595071
1,0.9604958798698968
1,1.0254829469446785
1,0.9988465939716875
1,1.0123139219013586
1,1.0124180138978405
1,1.0140932340474518
1,1.0307997010597605
1,0.994024787716964
1,0.9738985907000568
1,1.0300763808889963
1,1.0335252262045853
1,0.9680872627340221
1,1.0012414237708838
1,1.0233660224308823
1,1.0047557888690646
1,0.9946679976498187
1,1.0144679975259905
1,0.9567557020867269
1,0.9457983130702478
1,0.990570199312478
1,0.9911175925949982
1,1.0053154117226262
1,0.9519946098621501
1,0.9626947038336217
1,0.9791003341789354
1,0.9590053410452676
1,0.9861449309150411
1,0.998674794213418
1,0.9744461436606315
1,0.9682605842286693
1,0.9626996777294534
1,0.9737123813233385
1,1.0066333048950207
1,1.0142684414657892
1,1.006462458826471
1,0.9718761308586586
1,1.0208120855593514
1,1.0626656702625743
1,1.0503095138153742
1,1.0266276097864293
1,1.0180777899862559
1,1.0112220993029082
1,0.9990196515583062
1,1.0643317756252384
1,0.9676845889568174
1,0.9889859540759448
1,1.0583215145629583
1,0.9676232084047944
1,1.0493471728451702
1,0.9190983284865539
1,0.9983481818220915
1,1.0114400636018424
1,0.972027393205009
1,1.0062721654976547
1,1.0009706757225092
1,0.9565660303712316
1,0.9950801036465714
1,0.991549163652948
1,0.9810917896489322
1,0.985759680922343
1,1.0106451811090875
1,0.942355647187051
1,0.9472168947772763
1,0.9509693149870595
1,0.9779777570131756
1,1.0215684711416415
1,0.9860803210740262
1,0.9208114759022121
1,0.9951839362914937
1,0.999331027145305
1,1.025886179036159
1,0.9942556847662245
1,1.0189786846727884
1,1.0213802265042036
1,1.0234057243732044
1,0.9909452382897705
1,1.023180054120209
1,1.072609317075715
1,1.0936830147455354
1,1.0769990397765947
1,1.0786855691613055
1,1.0580371620105309
1,1.0660094999659784
1,1.0519255771918283
1,1.0622299194588778
1,1.071626122859314
1,1.084038944260075
2,1.5415247798970948
1,1.2904956023543332
1,1.1939721188800685
1,1.1682811606060324
2,1.6274935554747278
1,1.3488133018922643
1,1.1666998691789792
1,1.166351364174433
1,1.14751128041493
2,1.641130219624922
2,1.8151001360294556
2,1.8897221127409471
2,1.9613646237017464
2,2.0279471252530246
2,2.0339842057403024
2,2.091201772890512
2,2.025518270585787
2,2.0559667999760136
2,2.0566055452739804
2,2.010396356521141
2,2.059975308702024
2,2.0383264872306377
2,2.0796675179889097
2,2.087892012097984
2,2.043031194332279
2,2.047286261735104
3,2.5549622819897406
3,2.7476337752929925
2,2.449698029443514
2,2.29268187398628
2,2.1661954023821375
3,2.5995828485157944
2,2.318647089150185
3,2.6113415806135896
3,2.8372480916726888
3,2.9250413044035235
3,3.0524821201914136
2,2.477780250771549
3,2.729223683737926
3,2.897408688421559
2,2.468351456783548
3,2.7301441783581035
3,2.908554355334518
3,2.8858997171873284
3,2.9273254994292386
3,2.9291490827547824
2,2.4120858547081783
2,2.292840693194698
2,2.1424325557771216
3,2.5424914318104603
3,2.6981054425776905
2,2.340702835721311
2,2.1751907537389625
2,2.1116752491545068
2,2.0365978242510154
2,1.9967291082058338
2,2.0110987630825345
2,1.9507765342822128
2,2.003478919681497
2,2.0021514786526526
2,1.9857220421991395
2,2.0050236682652907
2,2.0465876246156207
2,2.017349457853283
2,1.990944439955755
2,2.054115347759416
2,2.0248692581438323
2,2.08226233116242
2,2.044468323035084
2,2.05921580507979
2,2.078320183121514
2,2.040532274091562
2,2.040340765880556
2,2.121164313581507
2,2.080258934327141
3,2.531578926427066
3,2.793740857104445
3,2.9093330777841455
2,2.5210859661750264
2,2.2842818807598095
3,2.6833353810706155
3,2.8389512491709996
3,2.8799432273696413
3,2.936812013662417
3,2.9776483683928454
3,2.9838784593650765
3,3.0069460964733947
3,3.010395595396232
3,2.984509974015787
2,2.54299633871979
3,2.7731411702827127
2,2.420296891458829
3,2.70283216150372
3,2.8601085466751677
3,2.874042410720855
3,2.973068326406671
3,2.9853676890609107
3,2.964147238954273
3,3.0142513094785404
3,3.018873861577161
3,3.030784670271959
3,3.0521815421436695
3,2.9393986983178744
3,2.968625085395989
3,2.957772850793962
3,2.9703051201896344
3,3.063564153239248
3,3.0731678477231616
3,2.988938239462227
3,3.010703016982492
2,2.5414055259058452
3,2.812361472000824
3,2.972527068308872
3,2.9337611515378472
3,2.992739832508815
3,3.0177830132840304
3,2.951880141188938
4,3.543011263897669
3,3.3396651222287166
4,3.6685094042339803
3,3.3503323958366877
3,3.223197384259754
3,3.1745841797559047
4,3.549773343032598
4,3.7694643983455522
5,4.3425566559615145
5,4.573890489053317
5,4.665547385832745
5,4.808639746652265
4,4.314017624102744
4,4.124226343882533
5,4.446217991223881
4,4.129793921670171
4,3.913482127929282
4,3.8688914548263784
3,3.3040906411502453
3,3.1061302945761815
3,3.011524646777084
2,2.4703105158099374
2,2.230833760927728
2,2.1381196090475236
2,2.0178619811473646
2,1.9903221557870894
2,1.975667518649034
2,1.941838569034415
2,2.0038115297369528
2,1.9665207540505507
2,1.9563782187762893
2,1.9619970718445867
2,1.9584490685349452
2,1.965958772478703
2,2.018694169116535
2,1.9050280731709166
2,1.937794638076178
2,1.9512108888605442
2,1.9581419234723962
2,1.9884585824073913
2,1.9921828890065791
2,1.9480699335676808
2,1.956751576776441
2,1.9514321277880353
2,1.9738453866504326
2,2.005935682648378
2,2.040842264342374
2,1.9675301304341635
2,1.9713725005005769
2,1.969237409306624
2,1.93213266277498
2,1.9444450003850342
2,1.9723346069376548
2,1.9127666706845312
2,1.9697460187846807
2,1.9241286564773774
2,1.9774754596462198
1,1.451725769729983
2,1.658691815431002
1,1.2996359738176246
1,1.1430569360478207
1,1.0625686252323225
1,1.0346307465014561
1,1.0046860853049986
1,0.975167485661632
1,1.014668824266711
1,1.0115078371723045
1,1.0537305448435996
1,1.000451111710098
1,0.9412915025018576
1,0.9626496516697329
1,1.0251148950067182
1,1.0580693814862205
1,0.9995779001016811
1,0.9771513669296324
1,0.9508583172566435
1,1.0016981823975737
1,1.0110108036740417
