real,forecast
3,1.142282864234624
2,1.9057883445399213
2,1.9573485376734032
2,1.9281803490673306
2,2.0052937563743205
2,1.8758426457898347
2,2.010560549035519
2,2.00004596563941
1,1.5559373589381318
2,1.7697986398451735
2,1.8936658065449872
2,1.8225494556175303
1,1.5740816927329317
2,1.7269146064146146
2,1.8043314561602326
1,1.4779884613838288
1,1.1547288064296255
1,1.2038465500491826
2,1.6285468423137726
1,1.300518620888358
1,1.1376146350034457
1,1.094920857248089
1,1.103374273604345
1,1.0695139174244446
1,1.1168571190829957
2,1.5582500595984248
2,1.6901406244332924
2,1.7202469687389208
1,1.4109909970930496
2,1.7025797162197087
2,1.8169178026049528
1,1.3515991234339584
1,1.2519428038831422
1,1.245511501420754
1,1.0865937133502466
1,1.1122495849956706
2,1.4723850692858074
2,1.6686628999490192
2,1.7602934236999217
1,1.303462842373471
1,1.258563685921026
1,1.195001822744523
1,1.167502996145304
1,1.04848372210846
2,1.4920185329916444
2,1.632606871609764
1,1.4045248295119055
1,1.2929057799474135
2,1.5625436942005848
2,1.7428476710425684
1,1.4746991826057037
1,1.208837151975821
2,1.5637114087043473
2,1.798040717860045
2,1.8264849218858592
1,1.3869613978774764
1,1.300383264135412
1,1.1339023753407138
1,1.0336515826018424
1,1.1022774189831905
1,0.9826026578399563
1,1.0203253775939094
1,1.0332706079895337
1,1.0425540122693036
1,1.030375107539665
1,0.9857218846679816
2,1.3114937920317329
1,1.2424635708786596
1,1.1344677664717566
1,1.113390931095013
1,1.0900852344561547
2,1.562543587643987
1,1.28093422036665
1,1.1397853457812457
1,1.0356826917291628
1,1.0206657748712884
1,1.1148235401951372
1,1.1598045982250622
1,1.1117695027196495
1,1.0168053280513014
1,1.0228301696330022
1,1.0285376794390102
1,1.070377289008762
1,1.0711577479068317
2,1.5055671502346493
2,1.6996465839505555
1,1.316380623855096
2,1.8122124894965164
1,1.4507830751366704
2,1.7161919989650158
2,2.0009471388525215
2,1.8866536270791432
2,1.9494880979992433
2,2.0646089737055764
2,1.9609160043061942
2,2.0303995367245893
2,1.9847608094841487
2,1.9779410954430459
2,2.028303898282738
2,2.0783240700021013
2,1.9927078808224927
2,1.9450894647351202
2,1.9488705965576232
2,2.0322094218509568
2,2.028831601768345
2,2.084100698331129
2,2.0457239221406356
2,2.0521215687386585
2,2.05860964666885
2,2.048763237975846
2,2.0877198969172763
2,2.153729436008606
3,2.5110663675535374
2,2.3425903754367066
3,2.63178014476921
3,2.7444009806728378
3,2.9121813625542865
3,2.9411360100788326
4,3.3288502257765797
4,3.618440361197349
3,3.2958769418440403
3,3.1302244381559046
3,3.1385369050779746
3,3.1344613870207865
3,3.0465070220603447
3,3.0520149496600126
2,2.6101065203447327
3,2.748508652443842
3,2.834812029032306
2,2.4339919430187575
3,2.796756461398915
2,2.43539828099612
3,2.660229384497305
2,2.454066688121236
3,2.6559942972232715
3,2.791976611671933
3,2.8948427137119146
3,2.9991772297194026
3,2.946391817497293
3,2.953846947590101
3,3.0084790308083313
3,2.9141058901305
3,2.9356425531284183
2,2.491181765648333
3,2.742903088270661
3,2.8650701989909577
3,2.8743770219970965
3,2.829441270170318
3,2.8908996034830645
2,2.497630196310152
2,2.2519583790613105
3,2.6936002856687065
2,2.269891805545586
2,2.2005043745632387
2,2.1164766935319204
2,2.091217929810045
2,2.091315572321718
2,2.0780523777571887
2,2.082206403804671
2,2.055813140032886
2,2.038562931913358
2,2.117822590720691
2,2.098961269974258
2,2.1866566383442363
2,2.1590613543075508
3,2.4936699853260977
2,2.212291902613177
2,2.240837082026159
2,2.25666172086051
2,2.203251808655947
3,2.5046135820270767
3,2.7324983577646442
3,2.893519777669891
2,2.4808925416794385
3,2.826603861877506
3,2.978415013065846
3,2.996352775851027
4,3.3847693492169406
3,3.2252902803667842
3,3.161291725902617
4,3.654399439427872
3,3.3055777647961655
3,3.2162466269775063
4,3.5795846615944464
3,3.276700240142545
2,2.7908691865763635
2,2.553147230468857
3,2.7304071950240667
3,2.9078799950235874
3,3.0708729194454296
4,3.407095408499773
3,3.1973164708971598
4,3.522086479317144
4,3.7330211481085724
4,3.928169959443669
4,3.9246079941169825
3,3.489464609455048
4,3.887184019001201
4,4.028242562640875
3,3.5092250344905795
4,3.810188284008894
4,3.895702920293679
4,3.9936121411749035
5,4.487116522122152
5,4.663277450372377
5,4.698675855541612
5,4.848228920778771
5,4.9392920866082575
5,4.940434672514591
5,4.965731901909841
6,5.353639814747082
4,4.75048477688237
5,4.896012614097085
5,4.848963061353505
5,4.8938127475588935
5,4.944554074385286
5,5.025033929370855
5,4.922856024656054
5,4.850322708591444
4,4.50418174610977
5,4.764837390598496
6,5.248561995361737
5,5.026400864893799
7,5.867387675758387
5,5.34808557252447
4,4.757763012729782
5,4.964401788905274
5,4.857083877870674
6,5.182241457614928
6,5.560892356115177
5,5.135713506808807
5,4.9855971280095535
5,5.006992986692519
4,4.496205213198431
4,4.152741238128089
5,4.5616968504076585
4,4.119174347038184
4,3.998382121662053
4,3.970642779526174
3,3.5342385134015473
2,2.83894598108533
3,2.8275871439668325
3,2.978601941373858
3,2.9319768051334427
2,2.4563366683329986
3,2.740438694516152
3,2.8260752574776826
3,2.8615131263942155
2,2.517513061186106
2,2.334704240260729
3,2.5798563455826735
3,2.7258139936972907
3,2.8273919215329486
2,2.4441194276692655
3,2.784653970518873
2,2.373287920677079
3,2.69565834931627
3,2.6626851662317796
3,2.7465390208818388
2,2.423022831738716
3,2.7433381476077594
3,2.716732516414173
2,2.3963410318853477
3,2.568776428113381
3,2.734858164581061
3,2.745116547493336
2,2.4633145348793053
3,2.6474595337849514
2,2.301603487035625
2,2.2635254525275945
2,2.108476234676043
2,1.9476490676291327
2,1.962301634736102
2,1.9342779285928626
1,1.507427801360207
2,1.8110852252823366
1,1.361607318882439
1,1.2041684514715527
2,1.5778304673807069
2,1.6938933555344606
1,1.3867434216215961
2,1.6182464936491208
1,1.4066085869835
1,1.23040406591948
1,1.2126721949876833
