real,forecast
2,2.0556737930017595
3,2.4708770062443595
2,2.2407889264213408
2,2.024016033814763
2,2.112961636925098
2,1.9448214175609004
2,1.9945057534649628
2,2.006546067353119
2,2.0201009671356314
2,2.037557404758562
2,1.9015805387041147
2,1.928658374632687
1,1.4591483095116762
2,1.6739486336091687
2,1.7788032592612029
1,1.3485000891413397
1,1.2546657442496094
1,1.1315072869792429
1,1.0755565847730937
1,1.000966048737519
1,0.963820019495262
1,1.0519930807516986
1,1.0064647372357225
1,1.0135611244856597
1,0.9988637001359653
2,1.465371599224254
1,1.1316752344035947
2,1.511762721127485
2,1.7429949230385533
2,1.867485973841447
1,1.4746885429419858
1,1.2399172867769763
1,1.2015694766330265
1,1.0874291294821423
1,1.0294341836509795
2,1.4652116735991376
1,1.2200522630534456
1,1.1252045240636364
1,1.0822890045539624
1,1.0689489156967449
2,1.4441766836022552
1,1.2182063491489572
1,1.099231133194368
1,1.070903705046824
1,1.0765080535242397
1,1.0357817296122893
1,1.048818289683184
1,0.9803153023949731
1,1.055907508936416
1,0.9529839246041387
1,0.9750641092247236
1,1.032419017879715
2,1.38847677091163
1,1.2350058839125204
1,1.1089906165866754
1,1.1375077625470116
1,1.0385441528353812
1,1.0146076574286313
1,1.0224146435985086
1,1.0033026132839882
1,1.0237973089736383
1,0.9812543423388256
1,1.0122555047404873
1,1.0371427843229082
1,1.0299584011145422
1,1.0880241449561594
1,1.019617914377625
1,1.0250720933284487
1,1.002165260381279
1,1.0490662103532826
1,1.0455443284163475
1,1.0704698268578463
1,1.044708770748871
1,1.01824378046796
1,0.9826965063842144
1,1.0406515160691416
1,1.0892368725941035
1,1.1272747371871805
1,1.110955501193125
1,1.1985741083189174
1,1.1231480625590642
1,1.14552081087522
1,1.210122110467917
1,1.188220291049659
2,1.669598406670076
2,1.8522459813044239
2,1.8496834368595316
2,2.047871419904582
2,2.050362712215337
2,2.101187475267908
2,2.1721533445170187
2,2.1086018189460183
2,2.0845965021402733
2,2.076726233165637
2,2.0703470848647747
3,2.4940005596208468
2,2.366884099998932
2,2.258945467472584
3,2.5459314814327225
2,2.418347289501413
2,2.221148997549456
3,2.587348466226392
3,2.820165652706647
3,2.933862763733782
3,2.9451857653471336
3,3.0644982027018846
3,3.1016168816774607
3,3.0500908056851763
3,3.0996203836639498
3,3.161304389668542
3,3.1169872835313313
4,3.546730294108733
3,3.3213217570151836
3,3.1946160859410337
4,3.7156809573705694
4,3.77906904802183
4,4.015763846720682
4,4.009428410496188
4,4.081381678084098
3,3.597556514306582
4,3.845396492401752
4,4.026514488733792
4,4.035171377876887
5,4.5031824142276236
4,4.33611055266802
5,4.578165731356286
4,4.415847659386639
5,4.756195566970167
5,4.815920096266639
5,4.930680818579636
6,5.4894577454516265
4,4.7193826066369775
4,4.504438425017458
4,4.27417260410835
5,4.579833086370666
5,4.660780606415388
5,4.726275363256564
5,4.790796841805865
4,4.377645500660284
4,4.215994586788824
5,4.504745900994303
4,4.174328915071799
3,3.6921880672260343
3,3.305421982735137
3,3.208681906934319
3,3.080496573437112
3,2.9881204930525045
4,3.2894121109415693
3,3.1312270667408635
3,3.0284248510360605
3,3.013021157380992
3,3.0181908621894857
3,2.9477282334006945
3,2.958824713412157
3,2.844279595164815
3,2.9807666655801937
3,3.0182843444055325
3,2.9986328471126273
3,3.0083047307381494
3,3.0317802409132595
3,3.0732543608789116
3,2.9775969006179177
3,3.060184977290239
3,3.1319073592787285
3,3.085441877744686
3,3.143076618169717
3,3.125121804597614
3,3.1018326988722427
3,3.115703677188637
4,3.629608639927441
4,3.818401717757437
4,3.9404843308641135
4,4.042941858688074
4,4.089902285940337
4,4.094237749779038
5,4.487096310069187
5,4.806679573778724
5,4.830317625961882
5,4.933013183217666
5,5.018168450794789
4,4.557605385714805
5,4.706678878302334
4,4.397010436418967
4,4.254893659270618
5,4.549456014404079
4,4.314661902527557
4,4.127815139361871
4,4.067172043348291
4,4.031421176500729
4,4.066889437629881
4,4.096156517424919
4,3.978281016092524
5,4.49746494607723
4,4.175876673210045
4,4.123469586880019
4,4.0912017889951615
4,4.02055423473569
4,4.104486449025302
4,4.060244663214709
4,4.0219416311201
4,3.9798983472167437
4,4.007380459146837
4,4.05104945947393
4,4.02744868733543
4,4.119200266821226
4,4.088215636753228
4,4.101824533415468
4,4.035395041263765
4,4.085330055896128
4,4.141372519704246
4,4.111493950560063
5,4.5851242942231085
5,4.758122240183057
4,4.5019692279005685
