real,forecast
2,0.9764688492015563
1,1.328538870885902
1,1.3025162896648976
1,0.9721991914608008
1,1.1197429802742391
2,1.5860661485767003
1,1.2168611169543784
1,1.1140307172316648
1,0.9000475059198796
1,1.013765604521479
1,1.0016626446891572
1,1.0493014886000642
1,1.0504557189766137
1,1.1520934098532742
1,1.069225022338506
1,1.0720336639910304
1,0.9756796221148551
1,0.8702072015393698
1,0.9969337480115885
1,0.8919136715832527
1,1.0241355945081252
1,0.9093720093313111
1,0.9864645145516922
1,0.9326599404074383
1,1.109193746486055
1,1.0907584445901661
1,0.9386098008285573
1,1.0878680938511325
1,0.9004597269541659
1,0.9796025251090241
1,1.0711958840690636
1,1.0694446518260583
1,1.0375899485150555
1,1.0362908513699836
1,1.0375150985684032
1,0.9758146914042043
1,1.0659795221093962
1,0.9603746735827086
1,1.1000698600119247
1,0.9635839124529539
1,0.9395404149272997
1,1.045333242818065
1,1.0609976530929628
1,1.0702988908216797
1,1.0324273588561321
1,1.067156341618074
1,0.9695833212669127
1,0.9308904180976225
1,1.009845137653926
1,0.9914980807553371
1,1.0295443580924242
1,1.0205281725282158
1,1.0823240393887503
1,0.8966396225412994
1,0.9814602199069107
1,1.0164344497395374
1,0.9709697218810946
1,0.9371034433164254
1,1.0262759161062114
1,1.0367426883998672
1,1.0233330143315076
1,1.10329481565432
1,1.0581544495448272
1,0.9909300130677434
1,1.0364704037221477
1,0.8355551220290249
1,1.0633012815006397
1,0.9765337851384497
1,1.0408443716002749
1,0.9898446609792537
1,0.908091498620319
1,0.9029339194485799
1,0.88636488612334
1,0.9823740096987277
1,0.9655653959166837
1,0.9938141056972443
1,0.8424681087283497
1,0.9611020078647909
1,1.078106329281304
1,1.0283039013408506
1,1.0440436746320714
1,1.1216890644642228
1,1.1304214337163376
1,1.088813348475603
1,1.0793837344362736
1,1.1605669052127734
1,1.136671830588985
1,1.2400380237676978
2,1.8688067507150066
2,2.0696435262902857
2,2.193138683254767
2,2.290284157206833
2,2.2914604600539885
2,2.2683318286781775
2,2.180781785461904
2,2.093794513470745
2,2.053756290672914
3,2.6633581357743186
3,3.0321712898451185
2,2.5580833556444222
3,2.869772231315413
3,3.079356577420307
3,3.1648934363903094
3,3.2442924504448123
3,3.076034305513176
5,4.180971582265162
5,4.504841418551015
4,4.1963982644685345
4,4.020426221584441
4,4.001624733461261
3,3.413695543356252
3,3.1275549230789617
4,3.673635233889227
3,3.3075196672031404
3,3.0925158482234942
4,3.7591421370607776
4,3.900255148067473
4,3.9616349097282186
4,4.047191647008888
4,4.0770274179324675
4,4.032459127949442
4,4.171150806958615
4,4.042498819694307
5,4.532515124157719
4,4.238608771728133
4,4.175504847343975
4,4.024157395908992
4,4.031544456010213
4,4.020999775594013
4,3.9604484059944602
4,3.9922762827030844
3,3.2661411377237908
4,3.700892626952036
4,3.9138852619139675
4,3.9801011936186512
4,4.077011778344794
4,4.010367044031389
4,4.034896595679976
4,4.202867051395427
3,3.555936618112392
4,3.9490817159012264
4,3.9397207125940232
5,4.623005801833681
4,4.296682593028493
5,4.749369893321739
5,4.997904034513028
5,4.977556125129015
5,5.026488658041468
5,4.939460608658736
4,4.383130219383508
4,4.056282094835653
5,4.5684417736571366
5,4.785667351007802
4,4.191042904479817
4,4.09903926992144
5,4.578886579206664
4,4.165191629538529
4,4.098712358242887
4,4.133259824078124
3,3.4261904270248826
4,3.7415669636739253
3,3.2717644269413557
4,3.685619723932634
4,3.940409525931806
4,4.037284346233533
5,4.673160737552418
5,4.868270049153404
5,5.022678931533321
4,4.385601669270709
5,4.813625057214999
4,4.444439338367112
4,4.112149510584007
4,4.098277153723267
4,4.083036046120169
5,4.705503277580447
4,4.46671879189955
5,4.851369917162881
5,4.898332862395719
5,4.914555647375129
5,4.964851613945028
4,4.438586920519294
4,4.089027538645212
5,4.621667344918344
5,4.704750292746297
4,4.397681350800521
4,4.276338897879178
4,4.234324523536031
5,4.778832617756393
5,4.957503723473196
5,5.061894972390415
5,5.001362299335179
5,5.077134021414875
5,5.063493665438458
5,5.0688835993931685
6,5.576017569349398
6,5.837036693400359
5,5.326599568488282
5,5.074306569785187
4,4.577740163491238
5,4.798707166813685
5,4.909346966788541
5,4.882949268778056
6,5.604986256281252
5,5.145711587050668
5,5.176766397984812
5,5.193857865326047
5,5.230240118351354
5,5.093707439003768
6,5.4975100773792684
6,6.032791555443271
5,5.395573182896843
6,5.84191136607695
6,5.961941328960158
7,6.587718230724709
7,6.917152328037636
6,6.542874781559983
6,6.548953562803934
7,6.79212476141746
7,7.015951107802405
8,7.484019930242107
8,7.62676316938603
8,7.888934260362529
8,7.891044525239193
7,7.346876641622705
8,7.66138899173078
7,7.099168939747312
6,6.429416680387481
6,6.089640163386694
6,5.845882499107063
8,6.88665037328586
7,6.744309111248916
7,6.706715711686545
6,6.061811982820377
6,5.728944745550965
5,5.133026626932731
4,4.3878995338673885
4,3.9858286520800745
3,3.3217249193440086
3,2.944524388315032
4,3.5155440307629098
3,3.101324456714075
3,3.093832742600804
3,3.0850030347177757
3,2.9950143159325116
3,2.9871508440133776
3,2.9674348690829557
3,3.176026619392029
3,2.984877897172822
3,3.0605258073925414
4,3.617490388832231
4,3.6139247482642567
3,3.3356014942493766
3,3.1065210840924404
4,3.6854936265512057
3,3.115004782258073
4,3.5660260918020317
3,3.0183477180175324
3,2.993817965322023
3,2.9291027223462254
3,3.0054975836318816
3,2.9602322000034507
3,2.825738598464845
3,2.9685750900319183
3,2.9316030723237287
3,2.918852543946448
3,2.8708923903249888
3,2.9949612522505697
2,2.3684965263419078
3,2.6422007716446894
2,2.191497840723135
2,1.9999792804017689
2,2.0405588924783418
2,1.9017024121451875
2,1.9312564524107025
2,1.7317726864594427
2,1.7955306704418572
2,1.8722994162359283
2,1.8043310429731487
2,1.872162562091352
2,1.8251248532911235
1,1.287239187228307
1,1.081028650172842
1,1.0469514022218145
1,0.9988619972011898
1,0.895254935539838
1,0.982592253052454
1,0.8891688009432639
1,0.9764475744514272
