real,forecast
1,1.0567492879390217
1,1.077531172930493
1,1.0691213345144348
1,1.0582045908288733
2,1.6955487243175662
2,1.9738672145759115
1,1.3931082607242224
1,1.0933922020576357
1,0.9629291929849493
1,0.9340082552861295
1,0.900162293267111
1,0.9261295656951292
1,1.0182966363590962
1,0.9828794821221838
1,0.9972769177841074
1,1.0250225934476112
1,0.9396168181004558
1,0.9710047149472085
1,1.046587066626225
1,1.0176955782402672
1,1.0290855761615016
1,1.090620587269321
1,1.014590295633216
1,1.0739612392872206
1,1.1102538173652623
1,1.037147356762311
1,1.1148614135217576
1,1.0306919057279296
1,0.938580930178831
1,1.0041135989917698
1,1.0688036165497936
1,1.0811180843946295
1,0.9565352478355931
1,1.0924149467171747
1,0.9355470873639811
1,0.9104485939901723
1,0.9610438805070749
1,0.9511113009348215
1,1.0672371681568897
1,0.9513356236582433
1,1.0262621392589646
1,1.1015659365245072
1,1.0047222328781744
1,1.04184689687608
1,1.0202661132674085
1,1.0803828906328514
1,1.0536862133101679
1,1.0479308943799563
1,1.0262264592917847
1,1.0387805102920424
1,1.145748033386459
1,1.0780023607886402
1,1.024001040296949
1,1.0190145000689497
1,0.9900077633426931
1,1.040687004678095
1,1.0006770255738386
1,0.9160098988980159
1,1.0017906337368685
1,0.977575896559264
1,1.0250794553337794
1,0.9739512099018777
1,0.9998277813736258
1,1.027249894962019
1,1.0455575926954137
1,1.0351277841944142
1,0.9084404930168195
1,1.0676713867959409
1,1.0234155848656448
1,1.040479329532213
1,1.085274321988121
1,1.0540721070446213
1,1.0563762514354442
1,0.9893697085501241
1,1.0661569114606415
1,1.0881178757042522
1,1.068926755477654
1,1.0887512547992189
1,1.0605924487940714
1,1.0569535927420814
1,1.0159361825903725
1,0.9617241264281622
1,1.1763937307359673
1,1.0062803427508955
1,1.0733799866793161
2,1.781165252591592
2,1.9229418799655853
2,2.0271634364606617
2,2.086161161685391
1,1.426598434981608
1,1.2146483478379626
1,1.0932885439746474
1,1.1150167396967825
2,1.8074586096931118
2,2.104060249763487
1,1.5184294665258877
2,1.9978623579526962
3,2.8675887467995467
3,3.020076072627584
3,3.1522973913317016
3,3.261925080850225
3,3.1109252199946513
4,3.7544029002937305
4,3.950401640156131
4,4.062370284962121
5,4.6680475306097025
4,4.151982479234894
4,4.1269757042257815
4,4.066121716783202
4,4.076745006510883
4,3.9234099629091945
4,3.956528575765753
4,3.9010477109911146
4,4.0291446341321935
4,3.9561440153025833
4,3.9343049597135646
4,4.0422755717362024
4,4.045688053719987
3,3.3276044810580157
4,3.94767674071526
4,3.9325575478265042
4,4.097310711865887
4,4.079710019262297
4,4.076295300397314
4,4.0072496258246755
5,4.681895668733381
5,4.904450054358053
5,4.961326984686766
4,4.249251770434199
5,4.674328980372239
5,4.777276369709238
4,4.154482329233965
5,4.634926594941305
4,4.105378380819224
3,3.2501161484998162
3,2.9187408076373633
3,2.9717686230657288
2,2.143078731162962
3,2.680103042298499
3,2.847932730823711
3,2.8314064680610134
2,2.283073616846071
2,2.1252619677872953
2,1.9898803957304994
2,2.067436536443909
2,2.0378456599875148
2,1.949421307543505
2,1.9656444476267558
3,2.71200894398571
2,2.307020905348652
2,2.071055287023107
3,2.730754516274117
3,2.9857376451742987
3,3.0424493798540717
2,2.4365119842393113
2,2.1374121332061162
3,2.7432543887889924
3,2.9277462175077353
2,2.3429586030159184
3,2.9433722095408466
3,2.982845283330427
3,3.083322474064188
4,3.873392204707171
4,4.121078113653191
4,4.178517223975202
4,4.157167334187386
4,4.121114837305434
5,4.792770641572009
5,5.0100623591694315
4,4.312979762032353
5,4.8498149177268575
5,4.935323355548767
5,4.924349371929695
5,5.016343524675392
5,5.072010660865722
4,4.233345809005748
5,4.750387667775063
5,4.818810863867886
5,4.940265532291781
5,4.95454329503343
4,4.329118074458936
4,3.9917908684043684
5,4.744530062663998
4,4.1896564509179886
4,4.072375616166454
4,4.057236910372771
4,4.057990106124067
4,3.9887301642251214
5,4.755734943575565
5,5.0410441026192
4,4.375646303410967
5,4.8617847002801735
6,5.520224226295875
5,5.219968122372776
5,5.032128544919932
5,4.9830983568792515
5,4.958115397791209
6,5.623879120255995
4,4.377085084195171
5,4.860585895212191
5,4.73494102895329
4,4.26298287827711
4,4.0519527432576705
4,4.023463936009639
4,3.9457538965633265
4,3.9352522191769514
4,4.016609912295295
4,4.025352118184513
5,4.817879381190005
5,4.972962273316602
4,4.375832221595931
5,4.9495810994365215
5,4.993745398761092
5,5.026705876154351
5,5.155177804467563
6,5.822584063116571
6,5.89732525411967
7,6.676193994532909
6,6.1263701568791245
7,6.694093317579133
6,6.163565904243721
7,6.6474304324714355
5,5.275643098422327
6,5.742552130836733
6,5.729832077497014
4,4.383662685198028
4,4.1230550071147345
4,3.791434048941392
4,3.7665380318684085
4,3.8349738846027535
4,3.869304888925038
3,3.1534470909883296
3,3.014938746553346
4,3.5771446756342495
4,3.8989215870859995
4,3.8674739665517035
4,3.9713361706387915
3,3.297888282045331
3,3.0563635268115648
3,2.941033491596957
3,2.974312980782547
3,2.9233524685727983
3,2.877845474421072
3,2.8870367048709937
3,2.982637083509625
3,2.950503607444257
2,2.315015289519039
2,2.057777573817383
2,1.966523101422963
3,2.6392818829446516
2,2.1667093543805596
2,2.035199503752798
2,2.0268017587487117
2,1.9430103866783428
3,2.5716033756786536
3,2.8520522917327282
3,3.014407424345719
2,2.244711413937388
2,2.175259733520228
2,2.0329893661223477
2,1.9263899413879266
2,1.9412840379588134
3,2.611499431728676
2,2.127213252613271
2,1.9965536724059811
2,1.9709311489494725
2,2.0101825197552703
2,1.9424149312195218
2,1.93461329767428
2,1.904849761810866
2,1.8772584404689265
2,1.904605385742122
1,1.3386257494352571
1,1.0304697845886657
1,0.9461910672312379
2,1.590584281535861
1,1.045432123898006
2,1.721436403608156
1,1.1910613911542198
1,1.10263979100305
1,0.9825260064526895
1,1.0460187862414414
1,1.0048751609273716
1,0.9563714348479457
1,0.9995944661062077
1,1.1066321004151412
1,1.0934010602391222
1,1.0567248954296427
