real,forecast
2,1.5544541491782744
2,1.726135359338083
2,1.8013854451037545
2,1.891196416516634
2,1.9180491596171592
1,1.53847619556748
1,1.3325427003433779
1,1.2588401487727672
1,1.1409210697300123
1,1.0014327702231522
1,1.1971836520730101
2,1.4997832126726978
1,1.3394957308258066
2,1.6973773150126497
2,1.76660129012099
2,1.8259416297793114
2,1.9447307593809064
2,1.9431353728700669
2,2.0027082568700703
2,1.9234742788403638
1,1.610246372441463
2,1.7636144809182193
3,2.2223490903650873
1,1.7956420745154393
2,1.835936230073573
1,1.4483551713207456
2,1.786124568347518
2,1.6715725732179654
2,1.8390795490682061
2,1.8778205288131844
1,1.6060128660912023
1,1.3506122455064584
2,1.6491798293832896
2,1.8139170364339747
2,1.8714701496085775
2,1.7761062934279321
2,1.922631845103001
2,1.9024282141197297
2,1.9576344663213443
2,1.920634841239102
1,1.5877405995220983
1,1.3231671651428307
1,1.2762046969436531
1,1.2014974271592191
2,1.5739976542570804
2,1.7116399759517589
2,1.9304592893637058
1,1.5462928984314142
1,1.489739564006762
2,1.5554001756973033
2,1.7439869185420405
1,1.505442609306782
2,1.809221856925364
2,1.8552184916293148
1,1.5838463640635239
2,1.7011088615895178
1,1.4607534387104104
2,1.6721887338452701
1,1.4391268822594787
2,1.681175124665817
3,2.099838057929069
1,1.6947309183836639
2,1.850165991058684
2,1.8913539389494631
1,1.6287807083081063
3,2.0810690824903295
2,2.0430565377191847
2,1.99203839224013
2,1.9734852257510174
1,1.7011916513934968
1,1.4226676285485174
2,1.657653552484838
2,1.72139606836961
2,1.847289013780181
1,1.5327488502231907
1,1.3109063401927783
1,1.2860754987897285
1,1.2354282493625328
1,1.0861270335257411
2,1.4989084485205464
2,1.678905265420167
2,1.8743141029135573
2,1.9581185826706264
1,1.654526641989289
2,1.7871630135816725
2,1.8920903953606671
2,2.015218139010869
2,2.02526799683075
2,2.0816502106817154
3,2.5315289874413067
3,2.742308021401144
2,2.3557876980448396
3,2.6451981543572622
3,2.8693753879615445
3,2.959602027286325
2,2.5751127589025917
2,2.381459136138438
3,2.6646273670065153
3,2.809825079143974
3,2.980981511276179
3,3.0270500210788587
3,3.132789626866263
3,3.1110006105814096
3,3.0222343584036193
3,3.0359806747993594
3,3.1879214914952922
3,3.127273757783532
3,3.2874412771075536
3,3.2250384203557614
4,3.570253791722313
4,3.7712443856160114
4,3.868940645039997
4,3.921447002427206
3,3.6484919821636415
4,3.8210249391894715
4,4.105556919711262
4,4.008565606641882
